UID1,Str0,Date0,DTime0,Int0,Int1,Double0,Double1,Double2,Double3,Double4,Double5,Double6
96d3594b-5e8f-4bf8-ab6d-69550287c555,wAF5UAYTxSlYY3psopl5Vrm1SyFfOExeypKXZRNxLByze2HX3lqOZnLBzr3VTKPVftM,1998-04-13,1995-02-26 05:38:27,-57146152454,12793577901,0.829797597224695,-0.0157460038028137,0.477066238692965,1.55562915070908,-0.680569811463619,0.619557384605167,-4.1502784084074
3c624a36-26d6-44fe-8e03-323501c134a2,5jFJUAM0,1988-12-19,2000-07-13 21:48:46,42424190340,89418627297,-0.223921110525304,-1.26597668456857,-0.0359428696882101,-0.382147481455826,0.778792606363905,0.271266579678335,0.826203504950575
c46a3836-722d-4b20-a7c9-1a9f7a56bedc,ICe1VHSoX1VsjBLVHt5OrZbKQerYewvlgnei3NbEYwankQHNwWNIy21nsXKMZOeIR2jrFRARciVtz2r9HYBL,2013-12-24,2006-11-18 16:05:01,73329722661,55371923120,-1.02404638960366,-0.730295625690553,1.85961817127741,2.44070060694705,-0.564105052459185,-0.534149628791365,-0.686163730537136
c1dac65a-eae8-47da-a423-e4847a558920,sDTB0xdRC4BhZkuJ2faTQgd9KOy05HUM2bgd9rPu2yv0Gh4l,1984-09-20,1971-08-03 02:11:36,72806669198,-6871415005,-0.221505452211821,-0.713138488975402,1.18104489380192,1.04765242023153,1.41802517852916,-0.120683660589027,-0.239409520322485
40c2e298-86d9-4f82-ba50-6f16105632b3,sDTB0xdRC4BhZkuJ2faTQgd9KOy05HUM2bgd9rPu2yv0Gh4l,2002-10-18,1973-04-04 21:14:45,-30747204040,35435196417,-0.0149861875809443,-0.246335300954216,1.01377751065372,-0.654123775713055,0.159088319407222,0.68929588467019,0.050754235860108
2d1fb0c2-f3ee-4eaf-a62b-682a355a782d,mWcKOhjTyDGhe4E,1993-03-04,1974-01-03 06:00:35,49397341104,-56540347716,0.956704625271772,0.249568212475002,3.1281599633582,1.28561191009986,0.0483851193628207,0.859007211290492,0.818395593535101
95eb6ab1-c5f8-4baf-a787-e974d9265f57,xiyLJMZivJ7xdZ4FCniO9KIe,2010-05-02,1988-04-03 00:12:36,82334262046,-61131402079,1.31526066948371,-0.51410226199426,0.688947993281477,0.250695737633902,-0.43713538967317,-0.69736510913762,1.46573622877446
b61021c1-509d-40d1-bd4f-a033ec6baf2d,k4HKYbWvVMtEOlRsZWI4bPokzcAllKuw9OSJD4x42fE68aSy,2001-06-29,2012-02-09 19:20:37,-79791209047,65514937120,1.81738944722438,-0.962890886794796,-0.209609458541791,-0.305498284012273,0.298666217818126,0.304066247297293,-1.3467070648295
7e02b0ef-5429-48eb-97b9-7d74dea3ce0e,qptSfwQ92BJgK7TWXgwcAK2zMWn,1992-03-04,2000-10-26 19:46:32,-18960924425,-58560921137,0.810769326975445,0.230480272723113,-1.70115150409701,-0.603413533653212,-0.907857104727099,-0.238327959067743,1.0833532035646
bf249811-bb01-42f9-a87d-8799f107eb0c,5ChaODu6bBR7FajnBqXjTPyOvNtUHoOwy3qESOMc8,1983-02-13,2014-01-13 16:21:01,63175729345,3100588202,-1.50276430695219,0.457453863951633,-0.322544562929209,-1.02312033740891,1.09834370396181,0.148201907255438,0.331064766759146
be80b1fe-246a-4fd8-9262-978207c9a3d6,ihSci6Rkne6yT4UrHnC88RsLUbSzTlArlJPDO7kOtR6NeKHhZ,1996-03-04,1972-02-03 04:33:32,-72521506339,-69641028430,-1.36319549556797,1.22243627633122,1.90327065454324,2.82420064429551,0.754056963005199,0.840789322369476,-0.928111612983198
27ba263f-22d1-42c8-8a07-b485cae869c4,3YQKVARtLXHOqciBOg4bllNlYun7Ee40kVh4frxyDH9jS8bi7uf97MU1ZDQkbuIn41aSK57UHUswsKq9vQr,2004-05-30,1978-01-11 02:48:52,93245862238,-54119747000,1.75369375734269,2.17073178887988,-1.06898921979898,0.199815918963494,-0.545688814635872,0.46010493919474,-0.520853064539603
cdba8965-b66b-4132-9977-36a8cfd1bafe,qiBU5XkDlgmpNNBAPgQG86N2p6o2uGD0TQbiXVhnWtT1Lel72fLb5CKGXaxsKZk650rAZWPa2KRSlqZMpEyFd3woP,2001-08-03,1987-07-02 02:15:22,24342627946,84485813077,-0.2547659909368,-1.72515966861265,0.618311213393294,-0.249113893427297,0.531910237324404,-0.224766870952261,-0.760957975308113
bdb3356d-9ac9-4323-a2db-323fb2d4122f,of15VjEgOnMGcuUsLxxQdoAKT3H5cdKOf1sIjhOTY1QM0656NJhZQNoLqBbc8whdp8la4zV2nIc2Md0GXKATOzLeNdk,1971-04-07,1983-08-05 10:51:27,-88580726342,-95312395818,-0.770493747712362,0.111422558518531,-1.36347860992295,0.408621390311274,-0.117662204656245,-0.155385393949979,0.724225996050543
bf09be8f-81a9-4f04-bbc8-bbd0d51bba22,dKF4xZ6IvvQ0n,1978-06-18,1986-05-16 18:00:26,-12017037271,-44072925106,-0.208666470499761,1.14155668051378,1.02936115491305,-0.110518436167126,-0.480551822067376,-0.00345747925859361,0.282252279155028
a846769d-3d1a-4ad0-b65e-44b853f0652e,56KrXOttruMYT2ObpHBrECx5KJGwKeF9IKkp9TJMJbXuPrhUdk8pT43K4qFVCDhclDNWLIUWtAc,1982-04-05,2010-10-28 18:18:43,-58780273238,-11725770780,-0.498976387004613,0.569431915860633,-0.814431530874962,-1.72551193231825,-0.0106009251239923,0.521406750800137,1.13816129826325
cbff8d3c-3cfc-44f2-abfd-fea8263f71d5,qsvhwkxVRrMALff29z4xtkUDSqVbNlqQajzcV5RnvusbDv,2005-10-21,2014-10-17 17:54:33,50527241337,-93000209092,0.905401806456715,0.473915763465994,1.16691675309035,-0.00686541505907315,0.090033364248599,-0.330856266456171,-1.02274110218329
f2211603-6c01-4803-b208-bb4078bb9292,QZsvZUXZUAwMXSg,1970-04-24,1988-09-22 23:05:52,52002725369,18719991055,0.517667904736754,2.02495234508632,0.0439450939979032,0.88755329102196,0.815056648100572,1.11083954432502,0.576097880709726
b6236428-eac1-4d19-9f69-f2b422588e11,9qrF0Tzk6HlhtBf9GcscxyuFXAwqNwlyG5JHDQMeMfmaLvTB3jzsgtWPO4NwFONtkQFi5G1RUrpjAI8,1972-01-30,2002-08-04 02:50:17,83084387110,14082586139,-1.9458043420075,0.785591965587193,1.0144056959953,-0.209110583562777,0.684683392515034,-0.540397340569737,-1.22115522401267
437d9d9b-83c1-4a3d-a745-6e527e96cf32,G0l39kMxdLVV0Hz1j5T1ItmdOm5XWiWGIias0rXGoVDMXxQScIH09T53LwWOgLrTMgw9Kqc0I9TIbjsLmOyz4TlVYVziwFkQ,1996-11-25,1999-07-10 15:36:10,-76805531354,3733552755,-0.747674167265694,-0.085649821650711,1.30545636046476,0.430006448237679,0.507489326703725,-0.0611785429023543,-1.38790391056984
7add0257-44e9-49d5-a0f5-08392f8853bf,I8m4dFGD5229yWe1GJGi05iGdV55hvWZ43trz0jhXadSPt58,1995-02-10,1990-06-27 09:48:02,37950663920,61045765858,-0.328601132109011,0.368161437718789,-0.260073100331674,-0.455247476843255,1.68092822462202,1.20898401649183,-0.591928566318379
