UID1	Str0	Date0	DTime0	Int0	Int1	Double0	Double1	Double2	Double3	Double4	Double5	Double6
40c2e298-86d9-4f82-ba50-6f16105632b3	sDTB0xdRC4BhZkuJ2faTQgd9KOy05HUM2bgd9rPu2yv0Gh4l	2002-10-18	1973-04-04 21:14:45	-30747204040	35435196417	-0.0149861876	-0.246335301	1.0137775107	-0.6541237757	0.1590883194	0.6892958847	0.0507542359
2d1fb0c2-f3ee-4eaf-a62b-682a355a782d	mWcKOhjTyDGhe4E	1993-03-04	1974-01-03 06:00:35	49397341104	-56540347716	0.9567046253	0.2495682125	3.1281599634	1.2856119101	0.0483851194	0.8590072113	0.8183955935
95eb6ab1-c5f8-4baf-a787-e974d9265f57	xiyLJMZivJ7xdZ4FCniO9KIe	2010-05-02	1988-04-03 00:12:36	82334262046	-61131402079	1.3152606695	-0.514102262	0.6889479933	0.2506957376	-0.4371353897	-0.6973651091	1.4657362288
b61021c1-509d-40d1-bd4f-a033ec6baf2d	k4HKYbWvVMtEOlRsZWI4bPokzcAllKuw9OSJD4x42fE68aSy	2001-06-29	2012-02-09 19:20:37	-79791209047	65514937120	1.8173894472	-0.9628908868	-0.2096094585	-0.305498284	0.2986662178	0.3040662473	-1.3467070648
7e02b0ef-5429-48eb-97b9-7d74dea3ce0e	qptSfwQ92BJgK7TWXgwcAK2zMWn	1992-03-04	2000-10-26 19:46:32	-18960924425	-58560921137	0.810769327	0.2304802727	-1.7011515041	-0.6034135337	-0.9078571047	-0.2383279591	1.0833532036
bf249811-bb01-42f9-a87d-8799f107eb0c	5ChaODu6bBR7FajnBqXjTPyOvNtUHoOwy3qESOMc8	1983-02-13	2014-01-13 16:21:01	63175729345	3100588202	-1.502764307	0.457453864	-0.3225445629	-1.0231203374	1.098343704	0.1482019073	0.3310647668
be80b1fe-246a-4fd8-9262-978207c9a3d6	ihSci6Rkne6yT4UrHnC88RsLUbSzTlArlJPDO7kOtR6NeKHhZ	1996-03-04	1972-02-03 04:33:32	-72521506339	-69641028430	-1.3631954956	1.2224362763	1.9032706545	2.8242006443	0.754056963	0.8407893224	-0.928111613
27ba263f-22d1-42c8-8a07-b485cae869c4	3YQKVARtLXHOqciBOg4bllNlYun7Ee40kVh4frxyDH9jS8bi7uf97MU1ZDQkbuIn41aSK57UHUswsKq9vQr	2004-05-30	1978-01-11 02:48:52	93245862238	-54119747000	1.7536937573	2.1707317889	-1.0689892198	0.199815919	-0.5456888146	0.4601049392	-0.5208530645
cdba8965-b66b-4132-9977-36a8cfd1bafe	qiBU5XkDlgmpNNBAPgQG86N2p6o2uGD0TQbiXVhnWtT1Lel72fLb5CKGXaxsKZk650rAZWPa2KRSlqZMpEyFd3woP	2001-08-03	1987-07-02 02:15:22	24342627946	84485813077	-0.2547659909	-1.7251596686	0.6183112134	-0.2491138934	0.5319102373	-0.224766871	-0.7609579753
bdb3356d-9ac9-4323-a2db-323fb2d4122f	of15VjEgOnMGcuUsLxxQdoAKT3H5cdKOf1sIjhOTY1QM0656NJhZQNoLqBbc8whdp8la4zV2nIc2Md0GXKATOzLeNdk	1971-04-07	1983-08-05 10:51:27	-88580726342	-95312395818	-0.7704937477	0.1114225585	-1.3634786099	0.4086213903	-0.1176622047	-0.1553853939	0.7242259961
bf09be8f-81a9-4f04-bbc8-bbd0d51bba22	dKF4xZ6IvvQ0n	1978-06-18	1986-05-16 18:00:26	-12017037271	-44072925106	-0.2086664705	1.1415566805	1.0293611549	-0.1105184362	-0.4805518221	-0.0034574793	0.2822522792
a846769d-3d1a-4ad0-b65e-44b853f0652e	56KrXOttruMYT2ObpHBrECx5KJGwKeF9IKkp9TJMJbXuPrhUdk8pT43K4qFVCDhclDNWLIUWtAc	1982-04-05	2010-10-28 18:18:43	-58780273238	-11725770780	-0.498976387	0.5694319159	-0.8144315309	-1.7255119323	-0.0106009251	0.5214067508	1.1381612983
cbff8d3c-3cfc-44f2-abfd-fea8263f71d5	qsvhwkxVRrMALff29z4xtkUDSqVbNlqQajzcV5RnvusbDv	2005-10-21	2014-10-17 17:54:33	50527241337	-93000209092	0.9054018065	0.4739157635	1.1669167531	-0.0068654151	0.0900333642	-0.3308562665	-1.0227411022
f2211603-6c01-4803-b208-bb4078bb9292	QZsvZUXZUAwMXSg	1970-04-24	1988-09-22 23:05:52	52002725369	18719991055	0.5176679047	2.0249523451	0.043945094	0.887553291	0.8150566481	1.1108395443	0.5760978807
b6236428-eac1-4d19-9f69-f2b422588e11	9qrF0Tzk6HlhtBf9GcscxyuFXAwqNwlyG5JHDQMeMfmaLvTB3jzsgtWPO4NwFONtkQFi5G1RUrpjAI8	1972-01-30	2002-08-04 02:50:17	83084387110	14082586139	-1.945804342	0.7855919656	1.014405696	-0.2091105836	0.6846833925	-0.5403973406	-1.221155224
437d9d9b-83c1-4a3d-a745-6e527e96cf32	G0l39kMxdLVV0Hz1j5T1ItmdOm5XWiWGIias0rXGoVDMXxQScIH09T53LwWOgLrTMgw9Kqc0I9TIbjsLmOyz4TlVYVziwFkQ	1996-11-25	1999-07-10 15:36:10	-76805531354	3733552755	-0.7476741673	-0.0856498217	1.3054563605	0.4300064482	0.5074893267	-0.0611785429	-1.3879039106
7add0257-44e9-49d5-a0f5-08392f8853bf	I8m4dFGD5229yWe1GJGi05iGdV55hvWZ43trz0jhXadSPt58	1995-02-10	1990-06-27 09:48:02	37950663920	61045765858	-0.3286011321	0.3681614377	-0.2600731003	-0.4552474768	1.6809282246	1.2089840165	-0.5919285663
f												
