,row.names,pclass,survived,name,age,embarked,home.dest,room,ticket,boat,sex
1018,1019,3rd,0,"Miles, Mr Frank",,,,,,,male
626,627,3rd,0,"Andersson, Miss Ebba Iris",6.0,Southampton,"Sweden Winnipeg, MN",,,,female
18,19,1st,1,"Beckwith, Mr Richard Leonard",37.0,Southampton,"New York, NY",D-35,,5,male
1024,1025,3rd,0,"Moen, Mr Sigurd H.",,,,,,,male
1203,1204,3rd,0,"Simmons, Mr John",,,,,,,male
142,143,1st,1,"Hogeboom, Mrs John C. (Anna Andrews)",51.0,Southampton,"Hudson, NY",D-?,13502 L77,10,female
680,681,3rd,0,"Boulos, Miss Laura",9.0,Cherbourg,"Syria Kent, ON",,,,female
412,413,2nd,1,"Garside, Miss Ethel",24.0,Southampton,"Brooklyn, NY",,,,female
617,618,3rd,0,"Alexander, Mr William",23.0,Southampton,"England Albion, NY",,,,male
1134,1135,3rd,0,"Pettersson, Miss Ellen Natalia",,,,,,,female
12,13,1st,1,"Aubert, Mrs Leontine Pauline",,Cherbourg,"Paris, France",B-35,17477 L69 6s,9,female
98,99,1st,0,"Foreman, Mr Benjamin Laventall",30.0,Cherbourg,"New York, NY",,,,male
288,289,1st,1,"Young, Miss Marie Grice",36.0,Cherbourg,"New York, NY / Washington, DC",,,8,female
78,79,1st,1,"Daniel, Mr Robert Williams",27.0,Southampton,"Philadelphia, PA",,,7,male
52,53,1st,1,"Cassebeer, Mrs Henry Arthur jr (Genevieve Fosdick)",,Cherbourg,"New York, NY",,,5,female
1269,1270,3rd,0,"Van der Planke, Miss Augusta",,,,,,,female
811,812,3rd,0,"Fox, Mr Patrick",,Queenstown,"Ireland New York, NY",,,,male
975,976,3rd,0,"Lovell, Mr John",,,,,,,male
986,987,3rd,0,"Maisner, Mr Simon",,,,,,,male
262,263,1st,1,"Thayer, Mrs John Borland (Marian Longstreth Morris)",39.0,Cherbourg,"Haverford, PA",,,4,female
625,626,3rd,0,"Andersson, Mrs Anders Johan (Alfrida K. Brogren)",39.0,Southampton,"Sweden Winnipeg, MN",,,,female
927,928,3rd,0,"Khalil, Mr Saad",,,,,,,male
648,649,3rd,0,"Assaf, Mr Gerios",,Cherbourg,"Ottawa, ON",,,,male
800,801,3rd,0,"Flynn, Mr James",,Queenstown,,,,,male
885,886,3rd,0,"Johannesen-Bratthammer, Mr Bernt",,,,,,,male
928,929,3rd,0,"Kiernan, Mr John",,,,,,,male
970,971,3rd,0,"Ling, Mr Lee",,,,,,,male
264,265,1st,0,"Thorne, Mr George (alias of: Mr George Rosenshine)",46.0,Cherbourg,"New York, NY",,,,male
874,875,3rd,0,"Ilieff, Mr Ylio",,,,,,,male
350,351,2nd,1,"Bryhl, Miss Dagmar",20.0,Southampton,"Skara, Sweden / Rockford, IL",,,12,female
862,863,3rd,0,"Hendekovic, Mr Ignaz",,,,,,,male
706,707,3rd,0,"Carlsson, Mr Carl Robert",24.0,Southampton,"Goteborg, Sweden Huntley, IL",,,,male
525,526,2nd,0,"Parker, Mr Clifford R.",28.0,Southampton,"St Andrews, Guernsey",,,,male
1307,1308,3rd,0,"Zabour, Miss Tamini",,,,,,,female
613,614,3rd,0,"Ahmed, Mr Ali",24.0,Southampton,,,,,male
447,448,2nd,0,"Hodges, Mr Henry Price",52.0,Southampton,Southampton,,,(149),male
649,650,3rd,1,"Assaf, Mrs Mariana",45.0,Cherbourg,"Ottawa, ON",,,C,female
1184,1185,3rd,0,"Samaan, Mr Elias",,,,,,,male
467,468,2nd,1,"Keane, Miss Nora A.",,Queenstown,"Harrisburg, PA",E-101,,10,female
439,440,2nd,0,"Hickman, Mr Leonard Mark",34.0,Southampton,"West Hampstead, London / Neepawa, MB",,,(256),male
705,706,3rd,0,"Caram (Kareem), Mrs Joseph (Maria Elias)",,Cherbourg,"Ottawa, ON",,,,female
544,545,2nd,1,"Richards, Master George Sidney",0.8333,Southampton,"Cornwall / Akron, OH",,,4,male
1190,1191,3rd,0,"Sather, Simon Sivertsen",,,,,,,male
1176,1177,3rd,0,"Sage, Mr John",,,,,,,male
281,282,1st,0,"Widener, Mr Harry Elkins",27.0,Cherbourg,"Elkins Park, PA",,,,male
349,350,2nd,1,"Brown, Mrs Thomas William Solomon (Elizabeth C.)",40.0,Southampton,"Cape Town, South Africa / Seattle, WA",,,14,female
1049,1050,3rd,0,"Nackid, Mrs Said",,,,,,,female
88,89,1st,0,"Douglas, Mr Walter Donald",50.0,Cherbourg,"Deephaven, MN / Cedar Rapids, IA",,,(62),male
8,9,1st,1,"Appleton, Mrs Edward Dale (Charlotte Lamson)",58.0,Southampton,"Bayside, Queens, NY",C-101,,2,female
38,39,1st,1,"Bucknell, Mrs William Robert (Emma Eliza Ward)",60.0,Cherbourg,"Philadelphia, PA",,,8,female
365,366,2nd,0,"Chapman, Mr John Henry",30.0,Southampton,"Cornwall / Spokane, WA",,,(17),male
651,652,3rd,0,"Attalah, Miss Malaka",17.0,Cherbourg,,,,,female
93,94,1st,1,"Earnshaw, Mrs Boulton (Olive Potter)",23.0,Cherbourg,"Mt Airy, Philadelphia, PA",,,7,female
357,358,2nd,1,"Caldwell, Mrs Albert Francis (Sylvia Mae Harbaugh)",26.0,Southampton,"Bangkok, Thailand / Roseville, IL",,,13,female
1204,1205,3rd,0,"Sirayanian, Mr Arsun",,,,,,,male
714,715,3rd,0,"Celotti, Mr Francesco",24.0,Southampton,London,,,,male
500,501,2nd,1,"Mellenger, Mrs Elizabeth Anne",41.0,Southampton,"England / Bennington, VT",,,14/12,female
1284,1285,3rd,0,"Vonk, Mr Jenko",,,,,,,male
756,757,3rd,0,"Davies, Mr John",21.0,Southampton,"West Bromwich, England Pontiac, MI",,,,male
1007,1008,3rd,0,"McGowan, Miss Katherine",,,,,,,female
1271,1272,3rd,0,"Van der Planke, Mrs Jules",,,,,,,female
313,314,1st,1,"Maloney, Ms",,Southampton,,,,8,female
1194,1195,3rd,0,"Sdycoff, Mr Todor",,,,,,,male
23,24,1st,1,"Bishop, Mrs Dickinson H. (Helen Walton)",19.0,Cherbourg,"Dowagiac, MI",B-49,,7,female
1028,1029,3rd,1,"Moran, Miss Bertha",,,,,,,female
1237,1238,3rd,0,"Sutehall, Mr Henry, Jr",,,,,,,male
1001,1002,3rd,0,"McCoy, Miss Alice",,,,,,,female
1181,1182,3rd,0,"Salander, Mr Karl Johan",,,,,,,male
740,741,3rd,0,"Crease, Mr Ernest James",19.0,Southampton,"Bristol, England Cleveland, OH",,,,male
1243,1244,3rd,0,"Theobald, Mr Thomas Leonard",,,,,,,male
26,27,1st,1,"Blank, Mr Henry",39.0,Cherbourg,"Glen Ridge, NJ",A-31,,7,male
39,40,1st,0,"Butt, Major Archibald Willingham",45.0,Southampton,"Washington, DC",,,,male
245,246,1st,1,"Staehlin, Dr Max",32.0,Cherbourg,"Basel, Switzerland",,,3,male
55,56,1st,0,"Chaffee, Mr Herbert Fuller",46.0,Southampton,"Amenia, ND",,,,male
1281,1282,3rd,0,"Vendel, Mr Olof Wdvin",,,,,,,male
941,942,3rd,0,"Lahowd, Mr Sarkis",,,,,,,male
590,591,2nd,0,"Wheadon, Mr Edward",,Southampton,"Guernsey, England / Edgewood, RI",,,,male
293,294,1st,1,"Bissetti, Ms Amelia",,Cherbourg,,C-99,,,female
539,540,2nd,0,"Reeves, Mr David",36.0,Southampton,"Brighton, Sussex",,,,male
311,312,1st,1,"LeRoy, Miss Berthe",,Cherbourg,,,,2,female
1311,1312,3rd,0,"Zievens, Rene",,,,,,,female
767,768,3rd,1,"De Mulder, Mr Theo",30.0,Southampton,"Belgium Detroit, MI",,,,male
1200,1201,3rd,0,"Shellard, Mr Frederick B.",,,,,,,male
1,2,1st,0,"Allison, Miss Helen Loraine",2.0,Southampton,"Montreal, PQ / Chesterville, ON",C26,,,female
431,432,2nd,0,"Hart, Mr Benjamin",43.0,Southampton,"Ilford, Essex / Winnipeg, MB",,13529 L26 5s,,male
580,581,2nd,1,"Webber, Miss Susan",36.0,Southampton,"England / Hartford, CT",E-101,,,female
157,158,1st,1,"Kimball, Mrs Edwin Nelson Jr. (Gertrude Parsons)",40.0,Southampton,"Boston, MA",,,5,female
89,90,1st,1,"Douglas, Mrs Walter Donald (Mahala Dutton)",48.0,Cherbourg,"Deephaven, MN / Cedar Rapids, IA",,,2,female
1084,1085,3rd,0,"O'Keefe, Mr Patrick",,,,,,,male
799,800,3rd,0,"Fischer, Mr Eberhard Telander",,Southampton,,,,,male
292,293,1st,1,"Bird, Ms Ellen",,Southampton,,C-97,17483,,female
1037,1038,3rd,0,"Moss, Albert Johan",,,,,,,male
